uuid	text	llm_text
c1d69f04-af8a-4e72-a8f5-12c2b033a7c3	天猫精灵来份鲜嫩小白菜吧	天猫精灵来份鲜嫩小白菜吧
b7a782cf-1b2e-44b3-88a0-8b0d063433b6	来碗暖胃的小米粥吧	来碗暖胃的小米粥吧
b8ced334-72f4-4845-bbef-50b5ae43b36a	二十一点天猫精灵一百二十一点九减一百零九点三	二十一点天猫精灵一百二十一点九减一百零九点三
b93f483f-c8a8-4a1a-b2f8-df5a5feb3cc1	天猫精灵来份养胃猪肚汤加莲子和枸杞	天猫精灵来份养胃猪肚汤加莲子和枸杞
dfaef9d0-d7a1-4b50-aec8-fdfedc6a247f	天猫精灵音量百分之六十播放不会	天猫精灵音量百分之六十播放不会
2a81735d-ee5d-497b-a16e-f67a0896bfbf	天猫精灵来碗红枣山药养胃粥吧	天猫精灵来碗红枣山药养胃粥吧
504c98d2-be6d-430e-abde-5c0728037793	天猫精灵放唱小兔子乖乖声音调小一些	天猫精灵放唱小兔子乖乖声音调小一些
0a04dd4d-443e-4cf2-a9e2-64e680a60878	天猫精灵来份暖心养胃的乌鸡汤热乎的	天猫精灵来份暖心养胃的乌鸡汤热乎的
11e2fef5-94f0-40fb-b7a8-8102d436cd10	来份热乎现熬南瓜粥吧	来份热乎现熬南瓜粥吧
9a912689-9a40-4062-9d13-284b378cfd14	天猫精灵你每天都有作业写吗	天猫精灵你每天都有作业写吗
15e049b1-db18-42c5-a4b0-e73edd61ab48	我想听前男友的为什么你的电话打不通	我想听前男友的为什么你的电话打不通
9c2f74fd-5cd7-4dcb-8aa2-0df5c37ed13d	天猫精灵今天适合吃什么	天猫精灵今天适合吃什么
b829a2cd-a8a0-4c00-b4b4-3f1a4ac701ff	天猫精灵中国特色社会主义理念包括	天猫精灵中国特色社会主义理念包括
aefdbf83-8e93-4932-bc5d-f7d6759a9c5e	天猫精灵的确的反义词有什么	天猫精灵的确的反义词有什么
4d6cfd9e-9594-4204-a595-e22c59c40212	天猫精灵点个金针菇煎蛋	天猫精灵点个金针菇煎蛋
9087ff24-ced2-4044-b2f9-52e5f492df02	天猫精灵来份韭菜鸡蛋小炒吧	天猫精灵来份韭菜鸡蛋小炒吧
8472d14f-dc39-4375-9d01-b51060ab1d58	天猫精灵要碗南瓜小米养胃粥吧	天猫精灵要碗南瓜小米养胃粥吧
1248de9e-342a-47f0-8797-4874de6a3c7a	天猫精灵我想听通天那个少年	天猫精灵我想听通天那个少年
18c85ec9-18b9-4efa-b880-7a0318153203	天猫精灵要碗番茄鸡蛋热汤面吧	天猫精灵要碗番茄鸡蛋热汤面吧
f53ff51f-5b61-4287-99ab-4bee5786be78	天猫精灵我的汽车没被修好了	天猫精灵我的汽车没被修好了
b000d0bf-4e83-40be-af78-1d2699ab593a	天猫精灵要碗南瓜小米粥养胃的	天猫精灵要碗南瓜小米粥养胃的
6851e59c-1cd4-473f-9397-f4674a54a173	播放爱情珠宝	播放爱情珠宝
7fcf1826-4054-47f6-b5d9-6dfca3649a2f	天猫精灵三百二十九减掉一百三十八等于多少	天猫精灵三百二十九减掉一百三十八等于多少
8f47abd0-83e4-465c-b869-5efdead3365d	天猫精灵要碗香浓皮蛋瘦肉粥吧	天猫精灵要碗香浓皮蛋瘦肉粥吧
46bd2b82-e3eb-47d8-8d63-eb62db7c1f77	天猫精灵你觉得妈妈应该把手机给我吗	天猫精灵你觉得妈妈应该把手机给我吗
31d71f83-1bf3-42eb-a342-4c9370f3d3b6	我穿我的这个新生袜子	我穿我的这个新生袜子
d8090587-6af4-4eff-8f52-f1b0a436bd4b	来碗山药排骨粥热乎的	来碗山药排骨粥热乎的
25215c64-65dd-4b01-ae24-99de4811f9cb	天猫精灵请播放歌曲无名之辈将音量调到六十	天猫精灵请播放歌曲无名之辈将音量调到六十
c70635b3-6d3b-43d8-89ca-bb540d8c31c6	天猫精灵随便来点软乎的	天猫精灵随便来点软乎的
24dbb3b4-cd13-4c7c-8cb3-8de678a8aa42	天猫精灵要一碗鲜香蛋花瘦肉粥吧	天猫精灵要一碗鲜香蛋花瘦肉粥吧
70c6c1f9-452b-40af-93b9-0732b5728eef	天猫精灵关闭每天互动小游戏	天猫精灵关闭每天互动小游戏
873821a2-1368-464f-afbb-a6bf1bba982c	天猫精灵你是不是小一加一等于三	天猫精灵你是不是小一加一等于三
4de76058-e1cd-49b2-9e9e-5deb708688f1	天猫精灵要碗红豆黑米粥养养胃	天猫精灵要碗红豆黑米粥养养胃
88bb2010-46dd-45df-8884-b4f07659a6e1	查找关于腹内斜肌的动作	查找关于腹内斜肌的动作
d8f81631-b21b-47f3-b1ce-2fe29efa0d05	天猫精灵播放儿歌呱呱呱练习曲	天猫精灵播放儿歌呱呱呱练习曲
3fbc91d6-5a3c-4ca4-b315-edb83217c5ba	蒜香猪手的食谱	蒜香猪手的食谱
2a5892fd-96f2-405a-b502-a2691611df26	来碗冬瓜炖排骨汤吧	来碗冬瓜炖排骨汤吧
1c87c696-f4c3-4b60-ad3a-6d3aad8dd1e2	天猫精灵要碗香菇牛肉热粥吧	天猫精灵要碗香菇牛肉热粥吧
a0fd7d63-f713-45c9-b5b0-569b930c442e	天猫精灵来碗黑米红枣枸杞养胃粥吧	天猫精灵来碗黑米红枣枸杞养胃粥吧
7ed60da8-35a4-4527-aaf3-29495c8527ef	天猫精灵你是不是一个鬼呀你刚才说了这那句话	天猫精灵你是不是一个鬼呀你刚才说了这那句话
cd309a3c-ec20-4bb8-9ed4-3249d2299795	天猫精灵声音调到百分之四十	天猫精灵声音调到百分之四十
b1018aba-fe2f-4a4e-b74b-dd8675846445	天猫精灵来碗银耳莲子甜汤吧	天猫精灵来碗银耳莲子甜汤吧
f00816b5-9037-4a1f-84b6-40b0b38a87da	天猫精灵来碗红枣乌鸡汤吧	天猫精灵来碗红枣乌鸡汤吧
472efac3-d3fc-4480-af80-6525af5d90bc	天猫精灵返回返回再返回返回返回再返回	天猫精灵返回返回再返回返回返回再返回
64c153ee-cf05-4e55-ba65-b964073c98ea	天猫精灵来份鲜鱼豆腐汤热乎的	天猫精灵来份鲜鱼豆腐汤热乎的
5245f1f2-d45f-4ea9-b1a0-f5d623d6f402	天猫精灵唱盖州言的一念永恒	天猫精灵唱盖州颜的一念永恒
26b5f385-4768-4738-8ca5-d5b4ac3ba173	天猫精灵三十四加二十九等于多少	天猫精灵三十四加二十九等于多少
20a44b40-1b9c-4699-9368-e86c58c035d8	天猫精灵要个肉末茄子煲吧	天猫精灵要个肉末茄子煲吧
10bfbf17-311c-4f8e-99ca-394f11657aa0	回主界面天猫精灵返回主界面	回主界面天猫精灵返回主界面
3e361a6b-a419-4d67-a061-78ea8cac0c64	天猫精灵一九八八减二零二四等于多少	天猫精灵一九八八减二零二四等于多少
b70871e7-2c43-48fa-9ccd-6a978fd4d31e	天猫精灵来碗热乎的小米南瓜粥吧	天猫精灵来碗热乎的小米南瓜粥吧
e6589b6f-5ccb-448a-9ff8-595804e84c07	天猫精灵啊你这续航多长时间呢	天猫精灵啊你这续航多长时间呢
485b58a0-0b50-4089-a0e4-a7090d2bfdc9	来份西红柿鸡蛋盖饭吧	来份西红柿鸡蛋盖饭吧
d99da66f-cdd9-4673-a932-f273288a5d07	天猫精灵来一首三月里的小雨	天猫精灵来一首三月里的小雨
73231112-8fd5-4990-8f14-fb26a98a969d	天猫精灵要碗南瓜小米粥	天猫精灵要碗南瓜小米粥
96734ecc-5a23-44b5-ae04-9d6b262d85ca	天猫精灵播放小白兔音量调到六十	天猫精灵播放小白兔音量调到六十
67d78df0-eb0e-407c-86b0-d91aa42574f8	汤汤水水的都行	汤汤水水的都行
8616a7df-3ce5-469a-9707-477e1c3fc89f	天猫精灵来碗煨里浪冷的莲藕汤	天猫精灵来碗煨里浪冷的莲藕汤
f19295b2-0939-4029-8e86-93e0e8c05566	要个手撕包菜小锅仔吧	要个手撕包菜小锅仔吧
2abbfbaa-481e-42ee-80cb-33c661e6983b	天猫精灵二四年退休职工工资调整问题	天猫精灵二四年退休职工工资调整问题
8c4481c4-a87e-4e4c-9a75-f89879d6fe60	天猫精灵还给我讲评书三国演义	天猫精灵还给我讲评书三国演义
b57bba13-1007-40a2-a593-17a0752e1b64	关于肩部锻炼有什么推荐	关于肩部锻炼有什么推荐
cc182d5d-3887-4924-9e88-e795cfa816ae	天猫精灵关闭音乐我要去看看电视了	天猫精灵关闭音乐我要去看看电视了
ab9e08c6-fcaf-4f4f-bfa2-cca60a29390d	天猫精灵二加三加一加八加九	天猫精灵二加三加一加八加九
77573d43-7f57-494c-92d2-9f16a1404162	直播放这个天猫精灵一直播放这个歌曲	直播放这个天猫精灵一直播放这个歌曲
86fe94b8-4bca-46bf-b369-9d6ff0853876	来份炝炒包菜吧	来份炝炒包菜吧
600b56d1-cd9c-43e6-a90d-d7e0a16e185e	来份山药片炒黑木耳吧	来份山药片炒黑木耳吧
b5cdf1ba-5edd-499c-a2f3-dd54a5470dc3	天猫精灵我们播放人叫音名字	天猫精灵我们播放人叫音名字
98675ec8-4f3a-4a68-9b84-855b7cc293a0	练习冲肩跑需要注意什么	练习冲肩跑需要注意什么
345f2150-b6c7-428b-8d2c-f390e7d0a040	天猫精灵婴儿加什么婴儿加水果加什么水果你好	天猫精灵婴儿加什么婴儿加水果加什么水果你好
89f0c48f-5034-4887-8bed-e07d9bd50ee9	天猫精灵唱我爱的人他不是我爱的人	天猫精灵唱我爱的人她不是我爱的人
0c63a054-eed3-4d6a-b71f-47c80bc2f235	天猫精灵来碗香菇牛肉热粥吧	天猫精灵来碗香菇牛肉热粥吧
3a87ff76-127c-4b32-be14-434ed124964d	天猫精灵主卧灯亮度调到一百	天猫精灵主卧灯亮度调到一百
234f921a-c051-4db1-a124-f1b815dc9156	一个苹果加两个苹果等于多少个苹果	一个苹果加两个苹果等于多少个苹果
574c61f0-4e3c-4995-9e8c-5d74810ef703	天猫精灵给我把音量调到五十	天猫精灵给我把音量调到五十
7eac3bbb-17b4-4e17-9ebc-d56144118804	九十一天猫精灵九十一加八十三	天猫精灵九十一加八十三等于几
9a455940-317f-4771-a9a0-1afa8473e893	天猫精灵来碗暖胃的小米粥吧	天猫精灵来碗暖胃的小米粥吧
9ce47e73-7f26-4b7e-b51d-3496bb9b8032	要碗山药炖鸽子汤	要碗山药炖鸽子汤
465aca2a-901e-4379-94c4-53cebbcb9e78	天猫精灵你这些东西都是啥做的	天猫精灵你这些东西都是啥做的
9563c6a6-c5b1-44e7-b502-50f87f711aa1	天猫精灵来份外婆菜炒鸡蛋吧	天猫精灵来份外婆菜炒鸡蛋吧
a78bb9c1-1125-458b-8828-c47d63fb5e6f	你好天猫我要听侯耀文石富宽的老大老二	你好天猫我要听侯耀文石富宽的老大老二
2ebbd800-9fa5-40c4-92a5-27526269aaaf	天猫精灵播放门际宇的爱的钢琴曲十八	天猫精灵播放门纪宇的爱的钢琴曲十八
f44d2bbc-ddef-4e8a-9d17-3864454e3cb5	哑铃板放架的练习建议	哑铃板凳架的练习建议
ff58469a-b14c-42ed-bfb8-3c4f10518076	天猫精灵来份尖椒土豆片吧	天猫精灵来份尖椒土豆片吧
b6cc2553-ead1-4d4c-97a7-78a00db58bd2	天猫精灵来碗紫薯山药养生粥吧	天猫精灵来碗紫薯山药养生粥吧
e9db140e-b469-4987-9b01-8159381708b7	南瓜粥怎么做好吃	南瓜粥怎么做好吃
c2455e11-814e-4fd7-a436-f55bbbf8695e	天猫精灵来碗当归炖牛肉汤吧	天猫精灵来碗当归炖牛肉汤吧
eaaffa0e-097d-47ec-b706-0a065228f44e	患有严重的腰间盘突出的运动禁忌是什么	患有严重的腰间盘突出的运动禁忌是什么
667c345f-4224-432e-bc5f-4ad8cbf27ed2	天猫精灵帮吾来一份屋里厢味道三鲜汤好伐汤里厢多摆点料粥哦	天猫精灵帮吾来一份屋里厢味道三鲜汤好伐汤里厢多摆点料粥哦
971f4ae7-f466-4a8d-8ac7-e314faf8d563	天猫精灵播放上一首抖音热歌	天猫精灵播放上一首抖音热歌
650429ba-61e4-4806-8ba1-6c5a27870c05	天猫精灵来碗香菇鸡丝热粥暖暖胃	天猫精灵来碗香菇鸡丝热粥暖暖胃
3096b323-b5f5-4d55-8293-00c25dd0c1d2	要份凉拌海带丝	要份凉拌海带丝
b8cda1c2-2d5f-474f-a474-8bb637fc4ada	天猫精灵一点二五乘零点八加三点二乘零点八	天猫精灵一点二五乘零点八加三点二乘零点八
7cfb1b1c-50f7-4c9f-ab24-a0de14d2ee3a	天猫精灵放播放一首做自己的光不需要太亮	天猫精灵放播放一首做自己的光不需要太亮
3f207de8-5eee-47b0-ac64-92660871e5ae	天猫精灵要个西红柿炒土鸡蛋吧	天猫精灵要个西红柿炒土鸡蛋吧
dc248213-542a-4f95-9f0c-b049c7764945	我要唱鱼多多的你存在	我要唱鱼多多的你存在
18899a18-aef1-4dc1-8f8b-cae224dbc356	天猫精灵要个家常紫菜蛋片汤	天猫精灵要个家常紫菜蛋片汤
7bd0b3a7-e35e-4e69-8296-87e254f0d07e	天猫精灵六十八乘以五等于多少	天猫精灵六十八乘以五等于多少
beb0e658-0db9-4404-b64f-acbc3c12e6e2	天猫精灵要一份老港口那家的皮蛋瘦肉粥	天猫精灵要一份老港口那家的皮蛋瘦肉粥
bf5fa326-8f8f-45a1-83b3-369783dc8450	有蒸菜吗	有蒸菜吗
041da819-c49d-482e-9a78-d1cf5e38e0ba	天猫精灵来碗家常乌鸡汤吧	天猫精灵来碗家常乌鸡汤吧
0f7013ed-040d-4768-8f49-0261df9d4842	天猫精灵四百零三减六十三等于几	天猫精灵四百零三减六十三等于几
6dee68ed-6390-43ff-8ff0-1050b3fdf5d5	天猫精灵现在你还调不调皮跟我说	天猫精灵现在你还调不调皮跟我说
fc221c16-70b9-48f8-87b9-eae2cdc1f89a	天猫精灵把客厅的灯调为暖色	天猫精灵把客厅的灯调为暖色
e11acf84-ba7e-4272-bb3e-05812d7f0573	天猫精灵播放奇迹在现循环播放	天猫精灵播放奇迹再现循环播放
052a8206-27ba-4a79-85a4-96624eabcbad	天猫精灵要碗南瓜燕麦暖暖粥	天猫精灵要碗南瓜燕麦暖暖粥
c63fa7b6-600e-43d2-8135-96ed1066a8d0	天猫精灵来份清炒空心菜吧	天猫精灵来份清炒空心菜吧
12046093-cae5-4ac0-b6db-244485d9bfcf	小鲜虾砂锅粥来一份呀炖得酥透额粥米要养养叫熬得老骨头吃伐动硬邦物事	小鲜虾砂锅粥来一份呀炖得酥透额粥米要痒痒叫熬得老骨头吃伐动硬梆物事
552db4c9-d2c5-4957-bd9d-9171db4460f1	天猫精灵来碗青菜肉末热粥吧	天猫精灵来碗青菜肉末热粥吧
520f7759-6aaf-47bd-8274-04ac927d325d	叫叫天猫精灵唱的屎粑粑好不好	叫叫天猫精灵唱的屎粑粑好不好
96761f30-64c6-4d8f-84ec-410d7014cbc4	天猫精灵五百乘以零点零三等于多少	天猫精灵五百乘以零点零三等于多少
b7d1a6cd-67a3-4d46-a971-64cdc0ab41d6	天猫精灵你还盗我吗我就给你把这删掉	天猫精灵你还盗我吗我就给你把这删掉
db47acfd-094e-43b0-acc1-f397d1639d5a	天猫精灵九百乘一千三百五十分之一	天猫精灵九百乘一千三百五十分之一
0c5d3b2d-1f23-4c9e-ab99-76187dafe24c	要碗皮蛋鸡茸粥	要碗皮蛋鸡蓉粥
1823b2c1-b6ed-47eb-bbbe-48f2bc67301e	我要唱魏鑫羽的把酒捞月	我要唱魏新雨的把酒捞月
7e93c745-8bc1-4bce-87e4-15e482b13f0e	天猫精灵来份冬瓜炖豆腐汤吧	天猫精灵来份冬瓜炖豆腐汤吧
cde26237-e7e5-4c52-9e72-08f4e77ff1c0	天猫精灵播马金凤的豫剧下一集	天猫精灵播马金凤的豫剧下一集
4ef267ba-ca9e-40b6-8bf3-87a096a0c6a1	天猫精灵关机关机关机关机关机关机关机关机	天猫精灵关机关机关机关机关机关机关机关机
aa555929-ccd5-4d6a-acb9-2437f8eafa1f	天猫精灵来碗热乎的紫菜蛋花汤	天猫精灵来碗热乎的紫菜蛋花汤
00e79108-7114-418b-9a96-6e73e3e9b769	天猫精灵嗯三十九除以十三等于多少	天猫精灵嗯三十九除以十三等于多少
4d9db07a-059d-4a10-a6c0-d4fc31e02493	天猫精灵四点五乘以七等于多少	天猫精灵四点五乘以七等于多少
921b3b43-fed3-434b-ab33-4d56b4d27236	阿拉要一份红糖小米养胃粥烫点哦养养胃道	阿拉要一份红糖小米养胃粥烫点哦养养胃道
a0142e2c-1ad8-48a3-a43d-23d2d8b8ca21	天猫精灵来碗鲜香干贝瘦肉粥吧	天猫精灵来碗鲜香干贝瘦肉粥吧
6eab39da-bedd-4cf1-a14e-92352e634ddc	天猫精灵少放点调料吧	天猫精灵少放点调料吧
a799dae5-020e-4dda-b1f2-866efcec8e74	天猫精灵播放播放敲鼓的声音	天猫精灵播放播放敲鼓的声音
2824380f-badb-4cf4-a1b5-9479ad587230	来份热乎的皮蛋瘦肉粥吧	来份热乎的皮蛋瘦肉粥吧
21f99305-94b2-471a-a0a1-14db7f4fb3b9	天猫精灵要碗南瓜小米粥吧热乎的	天猫精灵要碗南瓜小米粥吧热乎的
07939aaf-a6ce-48f8-b94c-aa488181c5ec	天猫精灵红枣枸杞枸杞汤来一份吧	天猫精灵红枣枸杞枸杞汤来一份吧
f70c6229-b0c0-40d9-815b-51ba66a5d029	天猫精灵让扫地机器人开始扫地	天猫精灵让扫地机器人开始扫地
064db166-16d0-4446-aea9-f30accb1096d	天猫精灵七百六十九加二百二二百六十六等于多少	天猫精灵七百六十九加二百二二百六十六等于多少
47acbe81-9202-47ac-a112-45549ea5141e	天猫精灵来碗山药薏米甜丝粥吧	天猫精灵来碗山药薏米甜丝粥吧
49e61003-5294-4573-b73c-849fe8b3b45a	天猫精灵音量调到四十给我换一首歌	天猫精灵音量调到四十给我换一首歌
fc0245f5-4e74-4c40-9ca4-cb018ddd278a	天猫精灵音乐调到百分之六五十	天猫精灵音乐调到百分之六五十
0e6bc225-ae28-4df6-bcbb-e71561ca4e29	天猫精灵把你的音量调到二十	天猫精灵把你的音量调到二十
4428b238-c319-4961-bf9c-301d2ca77055	天猫精灵八点九二减零点九一等于几	天猫精灵八点九二减零点九一等于几
72b0a23e-6b08-4944-9cb7-329d7f9bfe9b	天猫精灵我我今天只能家你在家里面管好自己	天猫精灵我我今天只能加你在家里面管好自己
d44833ad-1fe6-42e7-8025-c2bc52bb5068	那你说点什么高兴的事情吧	那你说点什么高兴的事情吧
2845ca06-4fb1-494d-88e5-312e71c856c1	天猫精灵来碗家常皮蛋咸骨粥吧	天猫精灵来碗家常皮蛋咸骨粥吧
d0287176-3187-4ac7-bd53-f71cf52b3a14	天猫精灵九十八乘以十五再除以六十四等于多少	天猫精灵九十八乘以十五再除以六十四等于多少
be04404b-91a0-4f48-964c-cdf2172b89a6	我不想天能你能播放刺猬猫里面的内容吗	我不想天能你能播放刺猬猫里面的内容吗
217d00df-1016-4e13-8e79-954971b95f6d	嗯可以把天猫精灵暂停吗暂停	嗯可以把天猫精灵暂停吗暂停
4e8ac044-a824-4fbc-9a64-1be3f421f883	芹菜香干小炒来一份吧	芹菜香干小炒来一份吧
223623c7-57c5-4aee-9264-2abdaa6839dc	天猫精灵请你放个宝宝巴士大王叫我来巡山	天猫精灵请你放个宝宝巴士大王叫我来巡山
dc4a3fd4-d349-48d2-ba81-d61f795c95d2	我想听阿肆的不全情歌	我想听阿肆的不全情歌
521fa811-60f5-4364-8432-d5ea72257d79	好一朵美丽的茉莉花好一朵美丽的茉莉花吹风	好一朵美丽的茉莉花好一朵美丽的茉莉花吹风
80acad82-02df-4567-9cea-74c8ba9e1ea1	来碗番茄蛋花汤	来碗番茄蛋花汤
d29e7e54-e2a5-436b-8b7e-8a790a63e728	天猫精灵退出儿童模式的密码是什么	天猫精灵退出儿童模式的密码是什么
fc2691fc-23db-4791-a0b4-469cadc6bd1b	天猫精灵有汤水的吗	天猫精灵有汤水的吗
c2c80265-ba33-4a6e-a5bd-48b1e1ed48dd	我超过你了因为我六岁	我超过你了因为我六岁
5650d0c8-a858-47df-b36d-d6db0442ad98	天猫精灵二百八十八乘以零点八等于多少	天猫精灵二百八十八乘以零点八等于多少
9f81ce39-f2e0-4707-b996-b61a86e015e4	我要唱张杰的势不可挡	我要唱张杰的势不可挡
52b0a645-e405-4e38-9cc5-7c98ca395c53	来份番茄鸡蛋汤面吧	来份番茄鸡蛋汤面吧
c8f31ef7-d121-4918-9157-7f93b83597ed	天猫精灵三十八点九六加八十七点零八	天猫精灵三十八点九六加八十七点零八
09e06c82-6ff1-47f5-af24-99b5d948b4bf	天猫精灵要份暖心鸡丝粥吧	天猫精灵要份暖心鸡丝粥吧
114b6ffd-9151-4bfe-a46f-586ad6bbea6c	来碗番茄鸡蛋捞面吧	来碗番茄鸡蛋捞面吧
b611bd5a-9423-49f9-baac-102dc46e3163	天猫精灵要个青菜炒蛋蛋花汤吧	天猫精灵要个青菜炒蛋蛋花汤吧
915607ab-2511-425b-a18c-c820e3433352	天猫精灵要碗冬瓜肉圆汤吧	天猫精灵要碗冬瓜肉圆汤吧
845d381f-7930-48f4-8116-41bb2d410cbc	天猫精灵把灯光的亮度调到百分之一百	天猫精灵把灯光的亮度调到百分之一百
0b29e157-c33a-4ad4-9e14-1b9ecbbd6d35	天猫精灵来碗番茄鸡蛋盖浇饭吧	天猫精灵来碗番茄鸡蛋盖浇饭吧
72ab4120-6407-442c-a155-ca4319440fff	天猫精灵我说唱一首一个公主	天猫精灵我说唱一首一个公主
a615f47d-056f-41ec-8963-93df2a86557b	天猫精灵来碗热乎的番茄蛋汤吧	天猫精灵来碗热乎的番茄蛋汤吧
18c77271-5dd9-4c8b-878b-7f4e264f0151	来碗热乎养胃白粥吧	来碗热乎养胃白粥吧
4a63b8bf-83a7-477d-9c9d-8710260d84b7	天猫精灵来碗红枣黑米养胃粥吧	天猫精灵来碗红枣黑米养胃粥吧
cd08af6f-4006-456a-9eed-d1d4e62f0038	天猫精灵来碗菌菇南瓜小米粥吧	天猫精灵来碗菌菇南瓜小米粥吧
