uuid	text	dom	dom_pred	dom_key
e76f52a4-fcc9-4b6f-aae7-8ef1aa318d9f	天猫精灵我要听邓紫棋唱的泡沫	0	0	0
66505655-a62a-4e7e-a0ab-636499fa8246	天猫精灵你不要你不你你不给我放罗索小淘气我让我妈把你的线统统拔掉	0	0	0
edbfd18c-8765-486b-91f6-4004741578b8	我想听黄静美的男人的一生	0	0	0
05ecbfa4-06b7-44c1-a1ef-08b360866a3d	天猫精灵三百除十五等于多少	0	0	0
753aeedc-3448-4c85-a635-c59f175b512f	天猫精灵学一个婴儿笑的声音	0	0	0
29377cb7-eaee-4571-a68a-77e63f967fc1	增肌减脂与体重管理	0	0	0
dca6313f-2e1c-4813-b604-897247ccec24	天猫精灵嗯请播放刘德华的暗里着迷	0	0	0
289e0731-7dcb-40df-aa76-0e67753e27bd	天猫精灵，来碗老鸭汤面，多加点鸭肉哈	1	1	1
9ba5938b-3249-4173-838d-98b80f05e383	香煎鲈鱼与糙米粥适合孕妇吃吗	0	1	1
01e8b885-e697-46c6-9729-54b53be37f51	天猫精灵，来份冬瓜炖排骨汤吧	1	1	1
6438035a-6cfd-461f-9217-bf9338039ee4	天猫精灵一百三十七加五十八	0	0	0
4f1f75da-e2d1-4c17-9b34-25a2b0fed998	天猫精灵把这些钱扣给管理员	0	0	0
a9bf81a6-c3c3-4d2f-aa8a-5fd4ce065c62	哎，帮吾来一客香菇青菜小肉粥好伐？粥要笃得稠笃笃额，米道鲜得眉毛落特格种噢！	1	1	1
0314b63e-b252-452c-bec5-7dfd803a3e88	天猫精灵唱一首印良法师的放下	0	0	0
fa247fc3-ecd5-4caa-8e86-82d04af9c590	天猫精灵二十一百三十一百等于多少	0	0	0
a6efa65b-19f0-4e3b-9a46-27f14d5758a4	天猫精灵讲拉布多警长世界宝藏	0	0	0
29450d66-1359-4ea4-88ae-5417e5d3663a	天猫精灵，有煮烂糊的菜吗  	1	1	1
c8d71158-892e-412e-a307-2f168e67e4dc	天猫精灵明天榆林飞北京的航班有几点的	0	0	0
8f402bf0-14c9-4748-b58c-6c23ca67a9fc	天猫精灵，要个白菜猪肉炖粉条吧	1	1	1
8d09a295-7a4f-4987-bb5a-d503a86b8a41	天猫精灵，来碗番茄嫩蛋饭吧	1	1	1
6fa81464-4e81-43b0-9d6a-aacbc5098721	天猫精灵重新播放上一个笑话	0	0	0
65347c50-6600-4316-8cc6-93c0fac039a0	天猫精灵播放抖音热门歌曲免费	0	0	0
4347ebe8-96d4-4a40-998a-a8b796160f0d	振动推举带的规范使用	0	0	0
3434413c-40d6-4907-b154-e9fd40916699	天猫精灵你的男朋友是做女朋友是猫还是狗	0	0	0
cda8b078-37ce-4153-b9c4-96b58d4120e6	天猫精灵百分之四十调百分之四十	0	0	0
cebb272d-e5db-4378-a05e-2714b9cd0f1a	我要唱黄丽玲的我怨	0	0	0
2ddeeb9f-bbb6-4013-a713-09215955c354	天猫精灵一百八除以二等于多少	0	0	0
3b21a2de-fa60-4f0f-8254-212b75a91337	天猫精灵，来份鲜香鱼片热粥	1	1	1
4f7bc2a1-1a5a-4dbc-9f67-f5d6831b5783	天猫精灵呃五分钟后提醒我关火	0	0	0
35f96b5c-bf63-41bc-8d6e-8d6f328d2610	天猫精灵，来碗红枣枸杞炖的鸡汤	1	1	1
30745111-d994-451d-b257-811835091533	我要唱邵帅的我从哪里来	0	0	0
cbe9f242-e220-4d3a-a4c7-e66ec37bddf3	天猫精灵诸葛亮活了多大年纪	0	0	0
59657356-8c11-4740-ad17-00b651b22e02	天猫精灵唱送你一朵小红花	0	0	0
5c012791-63c6-4df3-acca-944ffb3a2fcf	天猫精灵播放迷你特工队的主题曲	0	0	0
0cc8751d-30f3-4ab0-b906-0b3ad8f65a5f	天猫精灵热水器的温度调到三十八	0	0	0
09649d7b-586c-4ba3-8bad-635174a2cba9	问一下天猫精灵这首是什么歌	0	0	0
785a0349-1f64-4316-a91b-d20179d41b2d	天猫精灵，来份暖心乌鸡养生汤，补补身子	1	1	1
1ee47494-0b76-4e22-be6c-c2577de3057c	天猫精灵，来份南瓜银耳热乎汤	1	1	1
08f98ae2-80d4-4b12-8ada-271a46f30787	天猫精灵同一控制下控股和定控制全取的日后合并财务报表的编制基础是什么	0	0	0
d1d03d11-d376-41a9-9503-2e385dc63a57	天猫精灵你几个意思我问你这个了吗	0	0	0
f1165908-549d-4e10-82ec-3f3b246beaab	要个黑米山药养胃粥吧	1	1	1
7c01bb00-3bc0-445a-8220-83bb5d382186	天猫精灵四十三乘以八十二等于多少	0	0	0
0194ba2b-94d5-424b-ad20-510a1ecdec2b	黑猫小精灵让你退到动画片那里去	0	0	0
331ca848-49ce-4f40-a3c9-d2393c52da8a	来碗鲜汤煮的嫩娃娃菜吧	1	1	1
fca8cceb-4cab-47ef-856a-ce85778a56fe	天猫精灵，来碗红枣桂圆核桃养胃粥吧	1	1	1
d172574b-e68e-4280-97fc-d3d395f14a5e	天猫精灵，要碗香菇鸡丝米汤吧	1	1	1
da8a4ff0-9188-4906-8913-7915c508dd5f	天猫精灵你唱什么歌太难听了	0	0	0
a6e9af9f-4caa-4003-aadf-b367f071cf37	要份山药鸡茸粥，热乎养胃的	1	1	1
f06c3222-c647-4688-aa55-631a362e6a6d	天猫精灵九点七三除以二十七	0	0	0
4c187737-84ba-4121-8da5-a477d3c5b1a1	天猫精灵放一首刀酱的五点二十 AM	0	0	0
1854cd73-cb18-4acd-a59f-d2e2e3e3e606	来碗小白菜炖小排汤	1	1	1
a407e5e9-28e9-4c85-8c46-c6d5525479fa	天猫精灵再给我一次机会返回呗	0	0	0
656beae7-cd8e-4aa0-99db-c2085d0e0f63	天猫精灵你这句话都听不懂看着就骂死你	0	0	0
956bd0bc-a744-4a8a-8cea-d0b53f4ffb5d	天猫精灵，来碗热乎的猪肚莲子汤暖暖胃	1	1	1
da6e2b50-0df3-41dd-a015-35872e865200	欢欢你就说天猫精灵声音大点	0	0	0
d8dab839-1e4d-4295-b1de-0f4c95fa7763	要份炖得烂糊的土豆鸡块	1	1	1
262ea162-4df3-40c7-9492-c4f02c85abf5	天猫精灵播放循环播放催眠曲	0	0	0
390f35fa-fce3-42c1-8478-e7c1654e1663	最近的脑出血适合进行哪些训练	0	0	0
ad1758d8-088d-49ac-b3f7-847a0babeb45	我觉得今天的天气不好	0	0	0
da8fb8c4-bcb0-49a6-bba0-654521547d8d	天猫精灵音量音量已调到最大	0	0	0
b4103eea-5335-4710-ae5b-ccd283ea83d5	天猫精灵，来碗热乎的菌菇乌鸡养生汤	1	1	1
b26f4edc-6cae-4d60-83cc-f8ed05e0752c	天猫精灵五十三点七除以一百等于多少	0	0	0
58a498ea-33ec-4adc-a9d4-c00720100821	天猫精灵一百六十七克等于多少克	0	0	0
a6b6a97b-7cc0-4548-8f76-0bc9ba4f7a1b	来碗红枣南瓜粥，养胃的	1	1	1
ba2916db-dc0c-456a-980e-b906e0cd8caa	天猫精灵放小猪佩奇的儿歌吗	0	0	0
338373bb-9fa7-4d33-a5bb-ae538064456d	我想看死刑的起点	0	0	0
bb2f24d6-6983-44d3-94ba-880df1d29a82	天猫精灵，来碗香菇青菜瘦肉热粥，热乎的。	1	1	1
ddb8b66f-8887-47e4-9b76-7b7010422e28	天猫精灵播放播放你就是我的风景	0	0	0
d88c70ef-b56a-4c00-8404-9debde9d625b	天猫精灵五十二减三十五等于多少	0	0	0
0de50d43-4468-4bee-a39c-c39bc277c0c1	天猫精灵我要听张碧晨的慢冷	0	0	0
14092326-5896-4208-8089-8795cc37f4d9	天猫精灵，来碗养生南瓜粥吧	1	1	1
84ffd02a-70b3-473b-82ec-10e27103eeb8	天猫精灵猴子警长警察学校篇	0	0	0
3554e5d1-d6b0-4336-89b8-d098cbf6cc7a	天猫精灵声音调到音量调到四十五	0	0	0
97c40cfd-bf34-4110-817b-347fa8d925df	天猫精灵二二十五分钟的倒计时	0	0	0
fc38782f-4a6e-46de-aae6-1077801fdef3	天猫精灵，来碗红枣银耳百合养生粥	1	1	1
ed3e747a-928e-4c50-8197-df40f3ab468e	天猫精灵讲熊出没熊出没丛林总动员	0	0	0
8c85b7a3-d1c5-4571-ac9c-8a0440713084	我我就欺负你怎么滴	0	0	0
7ff8308e-8428-4e70-96ac-20844f4e0cff	天猫精灵十四点九五除以一点三	0	0	0
f4f84e50-4cf2-4322-9301-fc9d70b85ca8	天猫精灵迈克尔杰克逊最出名的哪首歌	0	0	0
4ae6aef1-e7ed-4ea4-99c4-8404bf6dffda	天猫精灵，来份暖心暖胃的排骨萝卜汤吧	1	1	1
e1ff5125-933b-4238-aad9-ec9beff40257	天猫精灵，来碗软骨菌菇汤面吧	1	1	1
277b376f-5219-4e8d-a97c-e73016cf10a5	天猫精灵，来份皮蛋鸡茸粥	1	1	1
4ef7d087-6769-4d86-8d22-0d4dd180440b	天猫精灵音量调整为百分之七十五	0	0	0
8d1969bf-1b80-4172-94c0-2c544c0a91aa	天猫精灵一辆越野车大概要多少钱	0	0	0
73aea187-937e-416b-b6ba-d38f25c28795	侬好，帮我来一碗老灵光山药粥呀，补补元气养养胃，今朝就想吃口热乎乎额粥水。	1	1	1
1d9b2666-8df0-483e-8ed0-a91d771cef14	天猫精灵，来碗绿豆甜粥吧	1	1	1
4b630090-7175-4d7e-b8f3-efefc106917b	怎么做力量冲刺	0	0	0
6f4e1239-d56f-460e-9982-79635691139e	天猫精灵，要个毛白菜小炒吧	1	1	1
2ed13f45-0936-4df7-b54b-bb67f066fe83	来份青椒土豆丝小炒吧	1	1	1
a8c6ef9b-dda7-4dde-971a-9ca529a6f640	天猫精灵十加二十加五十等于几	0	0	0
9c70d895-b04c-4b90-9ee1-b2c99822640f	天猫精灵放个黄牛叫连续叫一直叫	0	0	0
d54bc4fc-06d4-4fd8-be8b-01cef9500688	天猫精灵播放一首遮天风起扬帆	0	0	0
305d787a-2169-4627-99b3-f2e90eca5934	天猫精灵你睡着了干着不吱声	0	0	0
7d520034-f377-46ae-a870-a0170ba8bedd	天猫精灵定明天早上六点三十分闹钟	0	0	0
aa89c65f-93f5-4d0a-b488-22b5427dd485	天猫精灵，要碗养胃红枣小米粥	1	1	1
30963a7e-9eb5-4fa7-80da-231a09ae1393	天猫精灵婴儿哭的声音来五次	0	0	0
dc42db97-b7d6-4c43-b868-258ee7dc33e3	蘑菇鸡肉通心粉配什么酱料好	0	0	0
54397df5-101d-44b7-ab96-4e84c9cc07c9	天猫精灵长颈鹿的声音怎么叫	0	0	0
ce389946-5c2d-4e9c-8005-40930b8db666	天猫精灵，要个西红柿面疙瘩汤吧。	1	1	1
e2e7ac01-0f29-48a3-a15f-bae7100c4713	天猫精灵，来碗红豆花生粥暖暖胃	1	1	1
00f610a3-c096-468b-b343-a8c3f9cf1c1d	天猫精灵给我来一首流行音乐	0	0	0
509de5f5-1e31-46cd-9c1f-293a1144a281	天猫精灵请唱我是这条街最靓的仔	0	0	0
dea876f8-1f0a-4b6b-835d-01bbf3bad2f0	天猫精灵声音提高百分之十五	0	0	0
eae86c80-1456-40c7-8c58-0739b7b2910e	雪菜鸡肉炒饭有哪些健康做法	0	0	0
424d2049-7281-439a-8517-9a1ed8d545c4	香煎鲈鱼与糙米粥的热量是多少	0	0	0
ec984fe5-a1d6-4548-9a2e-a3d9b858a634	天猫精灵，来碗桂花雪梨甜粥吧	1	1	1
7d774cb9-e4ac-499e-984d-a94b2347f38e	天猫精灵姓姓氏的姓笔画规则是	0	0	0
91c82207-52f3-49ac-bb3b-affcb70dc9a5	天猫精灵，来份养生皮蛋瘦肉粥	1	1	1
dd6f8a15-4ebc-4b66-a894-03dff1abf8de	天猫精灵四十分钟后定时关闭	0	0	0
c089e6fa-ac4a-424d-99e4-e5bb228ba84c	我要唱姚安娜的你的优雅摇摇欲坠	0	0	0
36779723-41c3-4c9b-b8ca-17d9166ebcf3	来碗皮蛋鸡丝粥吧	1	1	1
419afc12-5644-4129-b1b8-786166c235cd	天猫精灵，要碗甜丝丝的玉米粥吧	1	1	1
600823af-2084-4df7-a315-301ba544fa91	天猫精灵你怎么就没有小爱零分呢你怎么这么	0	0	0
57d02652-007b-4961-9f4a-3b7dda99235b	天猫精灵请播放数鸭子搞笑版	0	0	0
b2a2c89e-6f05-4029-8d4c-60ce90a43d18	天猫精灵五十五乘五十五等于多少	0	0	0
4b23f028-7439-4c28-97ab-84573f3f674f	天猫精灵快点睡你快点睡觉都那么晚了几点钟啦	0	0	0
7130e992-9c10-4767-b109-6323b8ad0302	要份西红柿鸡蛋捞面吧	1	1	1
281c4c24-e231-434c-a315-419528a5a342	天猫精灵一乘以六再乘以二等于什么	0	0	0
5ebc063f-8db6-4d00-90aa-447c70c58ae0	天猫精灵开国有道不好听下一个	0	0	0
15708d7a-22ea-4949-9fc2-8e8035d0fdc2	天猫精灵你认不认识小爱同学	0	0	0
c6236fad-fd07-498e-99e7-e8ddc785585a	小度小度你不认识我认识那是我另外一个朋友	0	0	0
a18972d6-1697-43e2-ab8e-b6c06738b8a7	天猫精灵铁锤锤鸡蛋为什么锤不破这个脑筋急转弯	0	0	0
5daf2cbe-b163-49ed-90ce-8c4f53266cad	天猫精灵三十四乘以五等于多少	0	0	0
7aef0b3c-253e-428c-b763-9a5149089f3a	天猫精灵一点五除以零点一五	0	0	0
22b0d35f-097e-405b-8a8c-96a57bd77905	我想听廖俊涛的小狗	0	0	0
284bc62f-2109-4ee1-aaa0-04805b87384e	天猫精灵，来碗红豆莲子甜汤吧	1	1	1
e7f52cb5-2b79-4891-9b42-7bbf3a08550a	天猫精灵什么是第一次世界大战	0	0	0
1e6099d3-f510-470b-be95-7f6a49408b6b	天猫精灵，来碗红枣枸杞荷叶养胃粥	1	1	1
b8075c15-f568-4825-a4dd-046df4325a5f	天猫精灵来一点高胜美的歌曲	0	0	0
8a0a72cf-b7ab-4d22-b813-ec8a8c3ef5a9	天猫精灵零点七五乘以四等于几	0	0	0
29d82824-461c-4bf3-80de-a60ee9aca9b9	你好天猫一百二十五乘三十二等于几	0	0	0
3bb5527d-3a0c-4077-a1c7-05b32c655735	天猫精灵牛的英文单词如何拼写	0	0	0
b815a086-0ba9-488b-9789-9f49d6c50626	我想听梁邦彦的夜想月雫	0	0	0
dddb1ca2-962e-44d8-8827-2d845d93dff4	天猫精灵四百除以十六等于多少	0	0	0
a4354b6f-082e-4bfe-b772-f01557cea8a9	天猫精灵那那你要是那你要生几个米小	0	0	0
c566d497-afcf-4992-bcba-1db72d4a0e61	天猫精灵，要个狮子头炖嫩豆腐吧	1	1	1
4c18f921-c607-4e1e-9773-97169acabfc5	天猫精灵一千四百乘一个零点零五	0	0	0
4366b07f-910f-4108-9e54-2065aec61746	天猫精灵连续播放老虎叫的声音	0	0	0
1ca13790-e2ee-4287-9650-47eba750c56d	我想看刘备夺取汉中	0	0	0
1f6682f9-7bb9-4169-97b5-f2e18452cb38	天猫精灵来一首这扯淡的人生苏谭谭唱的	0	0	0
c37171ce-86c0-4bde-8777-7c64dc31e34c	天猫精灵六百五十八乘以二十一点三	0	0	0
78bec24a-723e-4d27-8878-b53142138502	天猫精灵，来份红枣小米养生粥吧	1	1	1
073c63cd-b48d-4b44-86f7-33d065580631	天猫精灵，来碗热乎的香菇青菜粥吧	1	1	1
3fe406ab-c12c-4ab0-a4dc-cb9f893a0e7e	天猫精灵，要碗玉米粒青菜热粥	1	1	1
3f8a9d6c-a376-44d3-a1ca-46e7dcc17ddb	天猫精灵齿轮齿轮转的是什么声音	0	0	0
5f2f13e9-c4c3-44a9-a41c-8b21789f7a41	天猫精灵植物大战僵尸之爆笑学院第一季	0	0	0
00c368c0-eeea-4044-9319-391933b35c5c	五百天猫精灵二十一乘五十二	0	0	0
47e2fd0d-9ddd-4941-9f56-bbac99ffd9bc	五千四百除以一百八十	0	0	0
c8e1021e-beab-4da7-b2e0-4a545a0fba5c	天猫精灵播放一心想在末世当咸鱼	0	0	0
94322982-5a91-4d18-b7bf-116aac8ca255	天猫精灵，麻烦来碗红豆黑米养生粥吧	1	1	1
994623de-6e80-4ebd-a839-90a4640443d4	天猫精灵把那个茶桌灯关了	0	0	0
2c458187-b5c8-4631-a4d7-ce3b04cbbc68	天猫精灵我宝宝要陪你一起玩你跟他玩吗好吗	0	0	0
2dffa6d7-2753-4d80-9161-b45c234a9bd9	天猫精灵，要个家常番茄炒土鸡蛋吧	1	1	1
1678d2d1-db15-4212-b510-59770271f520	来点补身子的  	1	1	1
6f1a92bc-45dd-4c75-82cf-8d25ee3c62bc	天猫精灵请你播放请一直播放恐龙的声音	0	0	0
7676cabc-b6c5-4911-8a38-5b00458db193	天猫精灵对面的小姐姐循环播放	0	0	0
47531fa4-e1fd-47f3-a970-41c5cd9c4b8f	天猫精灵八十减二十再减四十	0	0	0
479407b4-9650-468e-af85-4e04d1061ade	天猫精灵黄的东西是不是傻逼	0	0	0
25a9f65f-3745-4aa8-a458-d57684746b7e	天猫精灵播放艾米纳姆唱的歌	0	0	0
3780fea0-d1c8-4eea-a159-a7449b6ee4e4	天猫精灵，要软和点的食物  	1	1	1
9d06fa10-86c7-4e37-8ef9-f17d4b222dd6	对呀我也很开心我们两个能不能聊一会天呢	0	0	0
7d595559-fb27-40cb-a157-4c6d08d63778	我想听徐佳莹的得到太阳	0	0	0
773cdd72-c10d-4d54-86a2-3a4e593891ff	天猫精灵我要听达明一派的四季歌	0	0	0
79b79814-6727-45cc-b128-6c51eec9163f	天猫精灵我今天下午有几个提醒	0	0	0
b6207a87-8c95-4fbe-a8d4-daae84ef1e3b	我想听崔晓旭的那些你很冒险的梦	0	0	0
eb12632a-ae51-41d7-8b0a-fe3e013e012d	天猫精灵拖拉机的声音叫五遍	0	0	0
257c74c4-864c-43c1-95e1-1fa8df20dc09	天猫精灵一加一等于几你会吗	0	0	0
db99bdc2-7108-404e-8329-b2d423522b2f	要份番茄鸡蛋浇饭	1	1	1
25da47fd-0952-4cd4-a8d6-40dac3af991c	天猫精灵把声音放大一点放到百分之六十	0	0	0
f45a4997-bb43-427a-985d-217bddbe1fcb	天猫精灵七点加十二小时等于多少	0	0	0
6de0cbcf-3f2a-44d0-8a7a-dc228dd772bf	我想看废物的养成	0	0	0
9ecb55c3-2bcc-4c9e-9da7-76d28f0a9b45	天猫精灵，哎，帮吾来一份茄茄香喷喷饭好伐，米道老灵额样子，今朝就想切切看。	1	1	1
9d8e27ca-4799-4b10-b67c-1a58ec62c120	天猫精灵，今天想吃点甜的	1	1	1
8d2bb56f-8c74-4a83-a082-37469f0de355	天猫精灵播放爱因斯坦进行曲	0	0	0
ba73728a-f5ec-465e-b26c-a4af5eaf6f96	天猫精灵我刚才玩的游戏给我播放出来	0	0	0
d358f726-dfba-4542-a79d-abb47b7a015a	查找悬空侧卧卷腹的教程	0	0	0
305a85d8-bb40-430b-9094-8d270b532d7d	我想看千金难逃	0	0	0
c0b521b2-cbcd-4a57-866e-2d860ea8ad83	天猫精灵音量给我调到四十	0	0	0
7b957670-8338-4613-b324-a151dd55c1d5	天猫精灵也没啥歌想听的了	0	0	0
5b405c74-47d4-4df7-ba58-500e470063e7	我爱我天猫精灵爱我是你说的谎	0	0	0
2a3cd155-bd1d-4bee-802d-cca8a5bbb255	天猫精灵，来碗手工鲅鱼丸热汤	1	1	1
e71b2abd-4ba6-4bc1-971f-6f01564aa7fe	天猫精灵六十加八十加八等于多少	0	0	0
211dc371-f164-4411-92e5-4009b6f8c40d	我想听李英的想你的时候抽根烟	0	0	0
54469e30-e570-4c15-b4da-cc5a18d08c61	天猫精灵二点八除以二十等于多少	0	0	0
90189151-9b0a-45e8-a022-8cd2e59dd222	天猫精灵播放歌曲情深深雨蒙蒙	0	0	0
0ddcf3b8-7eae-4bb2-8619-185f377e0cf3	天猫精灵春风何时来完整版的	0	0	0
b1f0288b-b7ad-402a-b60c-4e3827be2850	天猫精灵，来碗山药肉粥，热乎的。	1	1	1
9f9e4a4b-a106-492d-baf3-cdfe2140abeb	天猫精灵我们爱的没有错是哪一首歌	0	0	0
5fb655d9-cbc1-44c4-83be-a3dce4b122fa	来碗热乎的家常皮蛋粥吧	1	1	1
6e4b9dd9-e21b-43f8-a298-3cba6da18395	天猫精灵，要碗皮蛋瘦肉热粥，趁热喝	1	1	1
f2ad6ce3-da2e-401a-8bb4-beebcd86d126	要个甜丝丝南瓜粥吧	1	1	1
2acb0c61-781b-4b9a-ac27-933704b544ef	天猫精灵两百乘以百分之六十	0	0	0
6573236f-41b4-4836-9123-7b08adbd2289	天猫精灵我要去叫一下他呀	0	0	0
c3f28928-bab8-46c3-8c2d-c85abfe48d11	天猫精灵播放丁蛋蛋与荷包蛋	0	0	0
1a3c91a0-59d2-4516-83a5-d1a1483d9255	蒸芋头鸡肉丸煮多久最合适	0	0	0
9abd4055-7504-4a3a-9a7f-b2414d5aa58e	引体向上架练习教程	0	0	0
2b06e5f4-0018-4096-924b-102fce990501	天猫精灵连续播放导弹的声音	0	0	0
34b174e6-ce03-486e-a867-91af43819928	天猫精灵，要碗桂花藕片甜粥吧	1	1	1
d1f5ce52-89c3-482b-9d8e-3de83de6671e	天猫精灵二十八加十五等于几	0	0	0
321f7ef9-5e6d-453a-8b5a-aa54c610729d	天猫精灵，来碗热乎的青菜皮蛋粥吧	1	1	1
217b89bc-ac3f-44cb-84ec-faa824adfc61	天猫精灵汽车点火的什么声音	0	0	0
54ce8d1c-7c4a-4f24-8b55-316a40503b1b	天猫精灵十八乘二点九等于多少	0	0	0
f384786d-2305-49cf-9359-5c7386700ae3	播放陈瑶张凌赫高甜瞬间	0	0	0
ac917749-2cb2-45cf-a57a-b84226481fa8	天猫精灵，要份茄子肉末盖饭，软乎点的啊	1	1	1
ade40c7e-d565-49d5-93a2-aea8bcfdbac0	低卡鸡肉披萨的健康吃法有啥	0	0	0
d24f6899-ff06-453b-8e87-7c3bbf154a76	天猫精灵他真觉得这些黑色的衣服有种神圣不可侵犯的威严怎么缩句	0	0	0
3cb0b43d-2754-499e-897c-7eab6b4ad809	我要唱某幻君的科斯迪	0	0	0
da713be2-d670-4faf-8506-d1f58308ae8d	天猫精灵打开过道磁吸轨道灯二	0	0	0
6218bb9d-e2a2-4bf9-aad1-6a0a8041fa19	天猫精灵十四加三再加五等于几	0	0	0
a45dcd9f-871b-426e-adf6-834275126272	我想听周深的歌理想	0	0	0
3b6ee685-d329-4e80-9d25-9b94c1624d5e	给我推荐哑铃天使飞鸟的课程	0	0	0
4d6d468f-f9b9-4713-8a05-aa9b32589d95	天猫精灵，要碗红糖红豆粥，热乎的。	1	1	1
f8653be6-fd27-43a2-b99f-03b9a092782c	天猫精灵二百五十七加三三十五	0	0	0
3a4432d2-6800-48d0-8f55-2bfdf12f5a02	十八岁的阿赞的减脂秘籍	0	0	0
dba9738d-086d-4e15-bf28-c459cfdda667	弹力圈的使用技巧	0	0	0
692f725b-d585-4f96-ae61-4874e16cc90b	搜索热汗瑜伽	0	0	0
a2372a06-8aa3-4883-b8a6-f1293c4ed1ef	天猫精灵，来碗乌鸡枸杞汤，暖暖身子	1	1	1
2204751d-1d7e-4fad-b87f-fef1345a7135	天猫精灵给我播放他们不难受	0	0	0
cc580377-3f80-4118-a7d5-46c2a0eb53de	天猫精灵帮我防守只要是有坏人来你就喊我	0	0	0
1d306dc5-fa73-415b-93c0-5716a8b0d9f2	天猫精灵今天邯郸一会会下雨吗	0	0	0
a94e5e81-d0e5-431b-b1f2-63a3193e57df	天猫精灵放点音乐听一下喽	0	0	0
c61c32ab-eacc-4f4c-8ab9-4b4437a65d60	天猫精灵，来份家常番茄炒蛋套餐吧	1	1	1
0bcd5b9d-381e-4ad3-96df-695818e71b84	我要唱安静的相思有多长	0	0	0
2ef73c8e-6686-473d-aaa9-b7bda67ea6d5	但是但是我给你聊天啊	0	0	0
ba74406a-aa9f-42e5-84fb-67a493379922	天猫精灵，来碗山药紫薯养胃粥	1	1	1
bc644aac-9ef2-4e16-8441-c8a2eef90eb5	来份香脆馕炒圆白菜	1	1	1
ac2fd099-e248-49d9-a161-66e4a3774180	天猫精灵五点六除以四点二等于多少	0	0	0
5e7c1c50-cd01-4004-b0d6-0063a80f27af	天猫精灵，来份素炒土豆丝，清淡的。	1	1	1
a6f2522b-34c2-4e4f-b4c5-e9634a2cc525	天猫精灵三十七乘以七等于多少	0	0	0
83389833-6bae-40b6-b7fe-ee23604ddfc6	天猫精灵我妹妹哭了怎么办用不用打她	0	0	0
001d379a-189a-4a65-9004-618369909044	天猫精灵，要那个山药肉沫的暖胃粥	1	1	1
91d115b3-2910-41d9-b6a5-61e6f22fd05c	天猫精灵，来碗热乎养胃的皮蛋瘦肉粥	1	1	1
1482d0c5-d6f4-4b75-9717-cc3469918a17	天猫精灵，来份沙葱炒土鸡蛋吧	1	1	1
f0e34d5f-a5b6-45eb-896d-71454b8e80f6	天猫精灵，要个肉末炒小白菜吧	1	1	1
ef092d3d-88b9-4a79-bf89-99b39f4dfbce	天猫精灵我可以问你一道脑筋急转弯吗	0	0	0
92e1cc96-1041-44d6-b134-34aa3749b543	天猫精灵，来份金黄小米粥	1	1	1
57388dc6-8573-4645-a11d-cf74752e54e9	天猫精灵推荐几个小说关于一个娱乐圈的	0	0	0
b8bef683-9124-416f-b989-6fc661098b88	天猫精灵哄哄我的孩子吧他在哭	0	0	0
0048e862-dfc6-424f-bc87-4364079afb1f	来碗茉莉香米饭	1	1	1
ec1b01fe-e40e-4689-98dc-8f84e9332c2f	天猫精灵，要个白菜白玉菇炒肉丝吧	1	1	1
05ee7257-0cb1-45d4-bab5-1f487ff0e029	天猫精灵讲大灰狼和小兔子的故事	0	0	0
5b8fb258-a145-46db-b93d-b6f19afae924	天猫精灵七点零六五乘四等于多少	0	0	0
01e91a2e-ddeb-471a-8929-4543afcb78dc	天猫精灵关闭客厅纱帘百分之六十	0	0	0
2d4fef3d-f5b1-4e95-a41d-f2d22205d326	天猫精灵，要一碗南瓜小米养生粥	1	1	1
70739d70-4ff2-4650-bdb2-9bc0d5ff08cb	天猫精灵，来碗鲜虾香粥，热乎的。	1	1	1
01b28dce-6964-4bdb-83da-661e7920dd0c	天猫精灵九百九十九乘九百九十九等于多少	0	0	0
63ed03fc-4b29-4956-a183-18c3319604de	搿只板栗香菇炖老母鸡汤套餐蛮灵光额，麻烦拨吾来一份好伐？汤头要笃笃稠，鸡骨头要炖得酥脱哦！	1	1	1
2e1b89c4-14e1-43b3-8093-39c173807c2d	我想听浮生梦的又逢春	0	0	0
26228b5f-ced1-4bb8-b4a8-5676334d5903	天猫精灵播放另一版的离别开出花	0	0	0
85b1d899-fbb8-4514-924d-a06e23665a9e	我要唱吕口口的满目星辰皆是你	0	0	0
07e04260-abf5-4cde-8381-4df87d40b1fe	天猫精灵八十加四十再加二十	0	0	0
a97473c9-d02c-4917-a229-54a228edf289	来份豆皮小炒，香喷喷的	1	1	1
bf2fa132-3bb7-40aa-9db3-4e7d020a94c7	我要唱刘若英的很爱很爱你	0	0	0
49bd262e-2f6b-4068-a215-505f0509e1dd	天猫精灵请唱那个十五的月亮	0	0	0
fb177591-88f9-4162-b4d9-2ecd4cceb9eb	之后我们在上课不天猫精灵返回返回	0	0	0
